text,label
Se posant devant Julie.,0
RONDEAU du Prisonnier.,8
À Florine.,12
S'adressant à Léandre.,12
Il feint de s'en aller.,7
Air : des Fraises.,8
À Ardenie.,12
LETTRE SUPPOSÉE d'ALIDOR À CLARINE.,8
Fenise rentre.,5
"Tandis que cette première statue par ses attitudes et ses pas, marque sa surprise et son admiration, Prométhée par ses gestes marque combien il est satisfait de son ouvrage, et tâche de faire entrer Mercure dans sa joie. II anime une seconde Statue qui est encore celle d'un homme, et qui exprime à la vue du Ciel et de la Terre les mêmes mouvements de surprise que la première ; ensuite ils s'aperçoivent, courent l'un à l'autre, s'embrassent et se donnent tous les témoignages de l'amitié la plus vive.",9
À Philomèle.,12
Ils s'asseyent tous deux.,0
À Tartuffe.,12
Ils sortent avec la Mère Ubu.,5
AIR. Oh ! Ricandaine.,8
En apercevant Eve.,0
Regardant sa main vide.,0
Elle reprend le bras de Phanor.,6
Elle lui rend la bague.,10
Se remettant.,7
"Elle parle surtout d'une certaine Clorinde, qui ne l'a reconduite qu'à la porte de sa chambre. Monsieur Bobinet trouve fort ridicule que pendant tout le temps de la visite, on ne l'ait pas prié de mettre son chapeau.",9
AIR : Quand on conspire.,8
Il arrache du poil.,10
Il paraît.,4
Il donne plusieurs coups de bâton sur le sac.,1
Montrant son écharpe.,0
"Le portier sort pour revenir l'instant d'après avec la vieille pécheresse. Pendant ces minutes, l'évêque à mi-voix murmure :",5
Guillot fait semblant de s'en aller.,5
À Antiochus.,12
À Déjanire,12
À Verseuil.,12
Il va ouvrir la porte.,0
Il paraissent tous trois.,4
Entre le Cardinal.,4
Sixième intermède ; Qui est la solennité des Jeux pythiens.,4
Il le bat.,1
Il entre avec l'orfèvre.,5
Elle ramasse le bonnet.,10
Air : Or écoutez petits et grands.,8
Une troupe de Matelots descendent d'un vaisseau échoué.,4
À Antonin.,12
AIR : Voulez-vous savoir qui des deux.,8
À Henry.,12
Le Choeur des Bergers répète ces deux derniers Vers.,3
"Le Mufti demande aux Turcs si le Bourgeois sera ferme dans la religion mahométane, et leur chante ces paroles :",3
"AIR : Eh zon, zon, zon, Lisette.",8
"Elle met timidement, mais avec résolution, sur le bras de Théodat, sa main qui se crispe à la chair sentie sous les étoffes.",6
Entre Madame Dergos.,4
Avec feu.,3
Il regarde le portrait.,0
SCÈNE II.,8
Lui donnant le bracelet.,10
Air : Pauvre Jacques.,8
Au duc d'Alcala.,12
"Air : Je vous salue, ô végétaux !",8
On lui corne aux oreilles avec une trompe de postillon.,9
Antistrophe II.,8
Strophe X.,8
Apercevant Job.,0
Air : Mon joli petit Corbillon.,8
"Air : Le petit mot, etc.",0
Il prélude encore.,3
"(Gen. XXII, 17 et 18).",8
Le Comte paraît.,4
Tout accourt à sa voix.,4
Il se lève de table.,0
À demi-voix.,3
Elles traversent toutes deux.,11
Elle joint les mains.,0
On frappe à la porte au fond.,0
Paquette lui serrant la main.,10
AIR : Plaisirs si purs que je regrette.,8
À Hauteroche.,12
"Air 15 : Je ne suis né ni Roi, ni Prince.",8
Le Roi dort.,0
Fritelin et son Maître apparaissent sur le petit théâtre. Fritelin descend dans la foule et la fait ranger en cercle. Un joueur de viole et un joueur de rebec sonnent de leurs instruments.,4
Au peuple.,12
En montrant Nérestan.,0
"Des soldats de la suite du Major entourent Roquillard, en lui présentant de tous côtés la pointe de la hallebarde ; et pendant ce temps Arlequin emmène Isabelle. Les soldats et Roquillard forment une danse, qui sert de divertissement pour le troisième acte.",9
On sonne une seconde fois.,0
À la Servante.,12
"Il y a une ottomane qui règne le long de la salle, le Chinois et la Chinoise s'y accroupissent. Un Tartare et une Tartare paraissent sans saluer personne ; ils ont un arc en main et un carquois sur l'épaule ; ils se couchent auprès des Chinois.",9
Une maison de paysans dans les environs de Varsovie.,11
Montano s'approche.,7
"Le théâtre représente un petit salon. Porte au fond. Porte latérale à droite. - Une fenêtre à gauche. - À droite, une table.",11
Elle parle à Anthénor.,12
Elle détrempe les papiers dans l'eau.,0
Regardant le portrait de Lélie.,0
ENSEMBLE,3
"La scène représente le boudoir de la Comtesse. À gauche, un petit paravent. Au lever du rideau, la Comtesse de La Roche-Gaston est seule en scène.",11
"Air : Oh, oh, oh, ah, ah, ah !",8
Montrant Tancrède.,0
À ses fils.,12
AIR 97. (J'ai bien la plus sobre femme.),8
"La bouteille d'Aï achevée, la Marquise, le Chevalier, le Président, Eglante, le Baron se lèvent pour aller voir le cabinet. Ils prennent plusieurs bourgeois qui sont sur les encoignures.",9
Air : À la façon de Barbari.,8
À Isabelle.,8
"Loretta fait le signe de la croix, baisse son voile, se lève et sort.",0
À Doligni.,12
À celui qui porte l'urne.,12
Le théâtre représente l'appartement de Rosine. La croisée dans le fond du théâtre est fermée par une jalousie grillée.,11
À Mirval.,12
Elle va au lit de la petite Dusault.,11
"Air : Toujours seule, disait Nina.",8
Le reconduisant.,6
Elle s'approche du fauteuil de gauche et elle indique celui de droite.,7
"Brécourt lève son bâton, que le cavalier pare avec un pistolet qu'il a tiré rapidement de sa ceinture.",1
Chompré paraît.,4
À Arsame.,12
AIR : Du Vaudeville de Figaro.,8
La scène représente la province de Livonie couverte de neige.,11
Ils restent tous deux un instant dans le silence.,3
"Abois de chiens sur la route... Autos qui passent... Silence. Deux heures, bruits d'autos... Silence. Trois heures... Chants du coq se répandant dans la campagne... Silence. Quatre heures...",9
"Là, ils se masquent, et prennent les casaques des morts.",10
"Les prisonniers ramassent leurs outils, s'accouplent en silence et sortent la tête basse sous le fouet du soldat. Guanhumara reparaît sur la galerie haute et les suit des yeux. Au moment où les prisonniers disparaissent, entrent par la grande porte Régina, Edwige et Otbert ; Régina, vêtue de blanc ; Edwige, la nourrice, vieille, vêtue de noir ; Otbert, en habit de capitaine aventurier, avec le coutelas et la grande épée ; Régina, toute jeune, pale, accablée et se traînant à peine, comme une personne malade depuis longtemps et presque mourante. Elle se penche sur le bras d'Otbert, qui la soutient et fixe sur elle un regard plein d'angoisse et d'amour. Edwige la suit. Guanhumara, sans être vue d'aucun des trois, les observe et les écoute quelques instants, puis sort par le côté opposé à celui où elle est entrée.",9
"Le théâtre représente une grande Salle de Spectacle, où l'on voit une troupe de Peuples de différents Provinces, qui forment le début de ce Prologue.",11
En saisissant la main de son père.,6
À Bérénice.,12
Air : Dondaine.,8
"Ils rentrent, à la réserve de Paquette, et de Champagne.",5
Elle se penche à la fenêtre.,11
Les clercs s'assemblent devant lui.,7
"Lutte valeureuse de Théodore avec le mot ""humiliation"".",0
La scène est à Paris.,11
À Érope et à Thyeste.,12
Il tire un des parchemins de l'urne.,6
Il donne son fouet à  Lépine.,10
En montrant Betti.,0
"Le théâtre représente l'intérieur d'un café, dans lequel on voit les bustes de quelques grands hommes, ni entr'autres celui de Molière.",11
Ils mangent tous deux.,0
Elle l'embrasse passionnément.,6
À Pierrot.,12
Il prend des notes pour sa collection.,0
Elle se jette à terre et se prosterne.,0
"Il heurte Grapinian, qui fait trois ou quatre pas, et se touchant le coude.",1
"Dassoucy, le Docteur et Pierrotin éclatent de rire.",3
"Il se retourne devers Isidore, à chaque parole qu'il dit à Don_Pèdre : et lui fait des signes pour lui faire connaître le dessein de son maître.",12
Air. Nanon dormait.,8
Air : C'est au pays de Cocagne.,8
À Argimont.,12
Il sort en tirant ses tablettes.,5
Melpomène sur l'aile droite du Théâtre. Thalie sur l'aile gauche avec sa suite.,11
Se jetant sur un fautenil.,0
AIR. Que de Gentillesse.,8
Il referme vite le secret de l'écrin.,10
Air : Quel amour fut aussi tendre ! De Nina.,8
SÉRÉNADE.,8
Aux insulaires de l'un et de l'autre sexes.,12
Il dit en riant les derniers mots.,3
Entrant.,4
Tirsis se retire.,5
Apercevant la livrée de Tronquoy.,0
"Il fait plusieurs tours de chambre d'un air désoeuvré, puis il revient à fa place.",7
"La Scène représente un Vestibule, terminé par un Jardin.",11
"Air nouveau, de M. MALPERTUIS, ou du Vaudeville de Jadis et Aujourd'hui.",8
Air : De Monsieur Doche.,8
Il donne les quatre rouleaux à Milescas.,10
En pesant beaucoup sur ces derniers mots.,3
"À part, après avoir lu.",2
ENTRÉE de toutes sortes de personnes amoureuse de la nouveauté.,8
AIR. Le bonheur de ma vie.,8
Il accorde sa guitare.,8
Il s'avance vers la petite porte.,7
"Un salon chez Chameroy, ameublement sans élégance. Un bureau à gauche, à droite un canapé.",11
"AIR. Paris est au Roi, mon coeur est à moi.",8
Le théâtre représente le vestibule d'un hôtel de villel.,11
Elle se tue.,1
Air : Le coeur de mon Annette.,8
AIR d'Yelva.,8
Même décor qu'au premier acte. Huit heures du soir.,11
Air 172 : Je suis Madelon Friquet.,8
Lui jetant une clef.,10
"RÉCITATIF, par MONSIEUR LA RUETTE. N°1",8
Un Messager entre.,4
"Le théâtre représente un verger, et de chaque côte de la scène, sur le devant, un petit carré de jardin. On voit la maison de Caleb sur la droite, et un berceau d'orangers à la porte : le verger est enclos d'une espèce de haie qui a une porte au milieu ; par-delà est une chaîne de montagnes : tous les arbres doivent être abondamment garnis de fruits.",11
Justine sort.,5
Scapin et Monsieur Dumont préparent tout.,11
En montrant Bouchet.,0
"Il s'assied, et il écrit en chantant.",0
Bièvre rit.,3
Il met la main à un poignard.,1
Il est à genoux.,0
Un fantôme emporte l'épée d'Arcas.,10
Il sonne.,3
Le théâtre change en cet endroit et représente un bois et un château dans l'enfoncement. Un jeune Prince paraît appuyé contre un arbre dans l'attitude d'un homme accablé de douleur.,11
"Cependant Monsieur Hardouin écarte le mantelet de Madame Bertrand, et la met un peu en désordre.",10
"Géronte s'approcha de la Dame, et levé sa calèche.",7
Il tombe à ses pieds.,0
Il rentre sur la pointe des pieds.,3
Se tâtant.,0
À Marthon.,12
Hortense les suit.,7
Il part avec Silvia.,5
Air : Je ne verrai plus ce que j'aime.,8
À Madame Patin.,12
Tartuffe entre chez Thalie.,5
AIR : Quel plaisir de voir Claudine !,8
"Le Prince est assis avec le Marquis d'Alfons devant une table chargée de plans, de livres et de papiers, dont ils paraissent s'occuper, on entend un tumulte qui annonce une fête publique.",0
Allant à Marie.,7
À Arlequin.,12
Ayant l'air de chercher.,0
Elle entre chez Sylviane.,5
Elle se lève ainsi que Lamblin.,0
On entend des coups à la porte d'en bas.,0
On chante un cantique.,3
Elle rentre chez elle.,5
Au Noble.,12
Elle pleure amèrement.,3
"Ce disant, il désigne des Urlis qui arrive en costume de Néarque, un petit chien sur un bras et un bilboquet à la main.",0
Le Chevalier met dans le chapeau de Frontin des bijoux et de l'argent.,10
À Sommerset.,12
"Le Soleil parait dans son palais. Ce palais est d'or, composé avec des colonnes torses d'or poli, qui sont revêtues de branches de Laurier qui les environnent, de couleur naturelle. Les chapiteaux sont d'or fin ciselé, et les bases des colonnes de même matière, aussi bien que la frise et la corniche. Le corps du massif de ce palais est de pierres précieuses, et tous les piédestaux de marbre blanc, au milieu desquels on voit de gros Rubis. Les panneaux sont enrichis de veines d'or sur un fond de lapis. Au-dessus de la Corniche on voit, dans une espèce de petite Attique d'où naissent les cintres, des lires d'or, avec plusieurs ornements ; et dans le milieu des voûtes sont peints de grands Soleils d'or poli, avec quantités d'autres ornements. L'Optique de ce palais est toute transparente, et jette un éclat qui éblouit.",9
Il embrasse Roméo.,6
À Illo.,12
Il embrasse Lisidan.,6
Étant seule.,2
Retenant Hernani.,6
Air d'Arlequin afficheur.,8
La toile se baisse.,11
Air : Aimé de la belle Ninon.,8
Il se jette aux genoux de la Marquise.,0
Marthon se rapproche ici de Madame Lisban et de Lindor.,7
Lucile continue de regarder.,0
L'action continue dans le salon des prisonniers du Temple.,3
Il serre la main du Grand Écrivain.,6
"Pasquariel se change en monstre. Arlequin jette son manteau royal, et paraît monté sur un cheval ailé, combat le monstre, et après un jeu de culbutes, la scène finit.",9
Tirant une clef de sa poche.,10
Ils se jettent à genoux.,0
ENTRÉE.,4
"Air : Babet, que t'es gentille.",8
"Air : Restez, restez, troupe jolie.",8
Lettre de Daphné à Cléonte.,8
Le lui montrant.,0
Elle rit.,3
Il lit la lettre de Damis.,0
Air : Reçois dans ton galetas.,8
Elle part en riant.,5
À Illo et à Tersky.,12
AIR : L'amitié seule te séduit.,8
"La Haine et l'Envie s'embrassent, en rechignant.",6
"Il tire de sa poche un demi Cercle, et le braque sur une canne qu'il tient à la main, et qui sert d'appui.",0
"Azor et Euphrosine vont pour attraper l'Amour, ils passent par dessous un Berceau, et sont pris dans un filet, Francoeur et sa Vendangeuse dans un autre. L'Amour vient au milieu, se moque d'eux; la Sybille approche tout doucement par derrière, lui jette une Guirlande et l'enchaîne; dès qu'il est pris tous les filets je rompent, et l'Amour unit tous les amants.",9
Regardant les fleurs.,0
Elle le met à son corsage.,10
Elle s'asseoit à une table.,0
Et comme tout bas.,3
Au Domestique.,12
Mouvement violent de monsieur Blaisy.,3
Il s'arrache de leurs bras.,6
Ils sortent avec les valets et les flambeaux. Le duc précédant le roi une cire à la main.,5
"Air : Ami, qui l'aurait pu croire.",8
"AIR : Quand tu chantes, bercée.",8
Reprenant son exorde.,12
"Il rentre dans l'auberge, et Marianne dans sa maison.",5
AIR. Je crois Lison.,8
Il parle à son écuyer.,12
"Monsieur Orgon donne la main à Madame Oronte, et Valère à Angélique.",6
Le Financier frappe.,1
Intérieur du Palais ; un trône au milieu et la Toison d'or suspendue au-dessus du trône.,11
Le Prince arrive tout triste et tout en colère.,4
"Air Tique, tique, toque , et lonlanla.",8
Il se jette aux pieds de Sophie.,0
À Soliman.,12
Dorante et Angélique se regardent tous deux.,0
Sophar rentre dans la maison.,5
On entend un coup de feu.,9
Elle lit s'écrie :,0
Il va le chercher.,0
On lui présente les deux lévriers.,0
Robespierre s'approche.,7
Joseph et Victorine tombent à genoux.,0
Au président.,12
Il arrive.,4
Iole s'avance pour rendre hommage à Déjanire.,7
Léon fait un grand mouvement.,0
Elles vont dîner.,5
Soupir de satisfaction.,3
"Le jeune Kerkabon, qui vainement a voulu suivre son amie, séparé d'elle, et pour jamais, s'abandonne au plus affreux désespoir ; il l'appelle en tendant les bras vers le lieu qui la dérobe à ses regards, il l'appelle... et voyant qu'elle me répond pas, il parait vouloir renoncer à la vie, il s'échappe des bras qui lui sont ouverts, et va tomber sur le banc de gazon, placé à gauche du spectateur. Les généreux parents s'empressent à lui témoigner l'intérêt le plus tendre !... Celui que l'on doit au malheur.",9
Elle met la couronne sur sa tête.,10
Elle lui parle bas.,3
"Julie regarde le marquis, lève les yeux au ciel, et s'en va.",0
Il tire un Papier.,0
"Air : De la contredanse de la Fontaine de Jouvence : Non, je n'aimerai jamais que vous.",8
"Le peuple se range sur les deux côtés du théâtre ; les grands prennent place aux côtés du trône, et sont debout.",11
Il sort de son siège.,0
L'Oranger et l'Aubépine paraissent au fond.,4
On entend la voiture de Doduvert qui s'en va.,9
Il continue à chanter.,3
Il entre chez lui.,5
Tout bas.,3
Baptiste se sauve.,5
Il fait un massacre de Polonais.,1
Elle entre sur la scène.,4
Air : C'est à mon maître en l'art de plaire.,8
À Candide.,12
Il parle tout bas.,3
Alain prend le cigare.,10
AIR. Toujours va qui danse.,8
Il sort en chantant.,3
Dame Pluche sort.,5
Pluton se lève de son tribunal.,0
"AIR : Mariez, mariez, mariez-moi.",8
"Air : Non, je ne ferai pas.",8
Tersky sort.,5
Air 162 : Lucas se plaint que sa femme.,8
Il dit ces mots derrière le théâtre.,11
Le théâtre représente un palais.,11
"Il se passe que des branches déplacées ont fouetté le visage de Maurice et qu'un ennemi va s'élancer des arbres. Maurice tire son couteau, le brandit, et s'écrie d'une voix frémissante :",9
"Dans cette obscurité soudaine, l'Envie sort de son antre qui s'ouvre au milieu du théâtre : elle évoque le monstrueux Serpent Python, qui paraît dans son marais bourbeux, jettant des feux par la gueule et par les yeux, qui sont la seule lumière qui éclaire le théâtre : elle appelle les Vents les plus impétueux pour seconder sa fureur, elle en fait sortir quatre de ceux qui sont renfermez dans les cavernes souterraines, et elle en fait descendre quatre autres de ceux qui forment les orages, qui tous après avoir volé et s'être croisés dans l'air, viennent se ranger autour d'elle, pour l'aider à troubler les beaux jours que le Soleil donne au monde.",9
"Au lever du rideau, Gontran est couché tout habillé sur le lit. Dix heures sonnent.",11
Tous partent d'un éclat de rire.,3
Le Théâtre représente le Palais d'Omphale.,11
Puis s'adressant à Oronte.,12
Air : D'Églé. Que je vous aime !,8
"ANNA et EUGÉNIE écoutent chanter. Vers la fin du morceau, neuf choristes arrivent sur la scène, à la suite de leur maîtresse de choeur.",0
Amintus paraît.,4
Lui effeuillant son bouquet de roses sur la tête.,10
Julie ouvre la lettre. Son père et Molière l'observent.,0
Il répète ces quatre vers.,3
Entrée de deux petits paysans et d'une petite paysanne.,4
Il s'en va avec les demi-Dieux.,5
"Une route devant une hôtellerie. - Un château gothique au fond, dans les montagnes.",11
Il obéit.,7
"En sanglotant, et en pleurant.",3
AIR. Nous sommes Précepteurs d'Amour.,8
Il va les chercher.,0
"Le théâtre représente l'hôtel de Vanglenne, hôtel riche et magnifique. Vanglenne doit avoir un habit d'écarlate galonné, une canne à pomme d'or ; il conduira Madame Milville par la main.",11
Air opéra.,8
Monsieur Jourdain chante.,3
À Menos.,12
"Il ouvre le portefeuille, il examine ce qu'il contient, et dit :",0
Au turc et au Mogol.,12
Hésitant.,3
Aux peintres qui sont restés et qui l'attendent.,12
Quatre lutins se jettent sur Arlequin et l'ayant mis dans une couverture ils le bernent.,1
"La scène représente un café et des chambres sur les ailes, de façon qu'un peut entrer de plain-pied des appartements dans le café.",11
Il met la perruque.,10
À Drusus.,12
"Cette scène est dans une salle préparée pour un bal, où il y a compagnie, et des violons.",11
À Lafrappe.,12
Air : Si le Roi m'avait donné.,8
Flore et Blanche rentrent.,4
À Ibrahim.,12
Le théâtre représente le Palais des Rois d'Argos.,11
AIR. Votre beauté soumet tout l'univers.,8
Aux deux Comédies.,12
À Constantin.,12
Elle sort par la porte de la chambre nuptiale.,5
Aux Muses.,12
Aux Gens du Bailli.,12
Dorante entre.,4
À Plisthène.,12
Il passe.,5
Brigitte sort.,5
Entrée.,4
Le soldat le frappe de sa pique.,1
Le théâtre représente les jardins du Palais d'Hercule sur le bord de la mer.,11
Il tire un petit volume de son habit.,0
IV.,8
La scène est chez l'Abbé.,11
Sans se mettre à genoux.,0
À Medwin.,12
À son cheval.,12
"Le Théâtre représente Le cabinet de Géralde ; sur La gauche est une table, couverte de papiers en désordre ; sur sa droite, un clavecin ; une bibliothèque, dans Le fond.",11
À Dangeste.,12
À voix haute.,3
Le coucou chante.,9
Arlequin avec l'allumette.,0
À Delphine.,12
Il prend Albert.,5
Il cherche en vain à renouer le fil brisé de son discours.,0
Orphise et Lise entrent.,4
Haut à Fanchette.,12
"Couplet du Pédant en donnant le mouchoir à Colombine pour cacher sa gorge, sur l'air : « Morguienne de vous ».",8
Elles enlèvent Constance.,6
AIR : Va t'en voir s'ils viennent Jean.,8
Elle frappe sur les oreilles de l'âne qui rue.,1
À l'intendant.,12
En regardant les enfants.,0
Elle ouvre un tiroir.,0
AIR. Je voudrais bien me marier.,8
Le Théâtre représente les rivages du Tibre.,11
On entend tousser derrière le théâtre.,9
Le théâtre change et représente un désert et une grotte.,11
Don Quichotte se retire.,5
Il embrasse Ducrône et Jenneval.,6
SCÈNES FRANÇAISES.,8
Elle s'éloigne avec Perillo.,0
La troupe défile et se retire ayant à sa tête Victor et Valentin.,7
Ils s'en vont.,7
Se relevant.,0
À Ergazile.,12
Prenant le pli.,10
Air : Des Pierrots.,8
Air : Noté à la fin.,8
Il se tire à l'écart.,7
"Léandre jette la montre, croyant jeter le tabac.",10
Apercevant la Muse du Drame.,0
Il tire un habit de campagne.,10
Il se rapproche de Julie.,7
Il lui serre la main.,6
Durval la lui donne.,10
Il entre dans sa maison.,5
Elle tire un poignard.,1
Frappant la Chicanne.,1
Il désigne le roi des Ondines.,0
Jacinte sort.,5
"DÉCORATION de L'ACTE SECOND. Dans le lointain, deux montagnes, l'une chauve, l'autre d'une belle verdure, et laissant échapper une source du sommet. Entre elles, le fleuve Ohio tombe avec bruit d'une cascade effrayante. Un pont de lianes élastiques, joint au-dessus les deux montagnes. Au pied de l'Ohio, quelques pirogues : ce fleuve couvre la plaine et borde le fonds du Théâtre, qui est en gazon. À la droite du fleuve, a mi-coteau, une cabane appuyée contre un rocher qui pose sur une pointe à terre ; sa partie supérieure évasée, sert de cuvette à un ruisseau qui se précipite dans l'Ohio. Près de l'avant-scène, une statue du Mars des Américains, d'Areski sur un piédestal orné de pelleteries. À la gauche plus reculé, le tombeau d'Artamon en gazon et orné de fleurs ; le trophée de ses armes sur le dessus ; et au côté, une large pierre gravée d'hiéroglyphes.",11
Ils entrent tous les deux.,5
À sa suite.,12
Il va pour s'en aller.,7
"Ils prennent tous place, et ils ne sont pas plutôt assis, qu'on fait rouler vers eux un Théâtre dont le devant est orné d'un fort beau tapis où pend une très riche campane. Ce théâtre représente une chambre. Au-devant des deux premiers pilastres qui sont de chaque côté, il y a deux guéridons faits en Maures, portant chacun une girandole. Au-dessus de la corniche de ces pilastres qui sont fort enrichis, on voit deux corbeilles de fleurs. La frise qui règne sur la façade, représente deux grandes Consoles d'or, avec des festons de fleurs qui ceignent le fronton ; et entre les deux consoles il y a un Rond orné d'une Bordure dorée, dans lequel on voit une médaille. La suite de la chambre est enrichie d'arcades, de pilastres, de panneaux remplis d'ornements différents, de coloris, de festons de fleurs, de porcelaines, de vases d'or, d'argent et de lapis, et d'ovales percées à jour. Dans cinq arcades ou niches, qui sont d'azur rehaussé d'or, on voit cinq Statues toutes d'or, représentant des Amours ; et dans le fond de la chambre il y a encore deux guéridons comme les premiers, garnis pareillement de Girandoles. De fort riches ornements en embellissent le plafond ; il est percé en cinq endroits, d'où sortent cinq lustres. Plusieurs esclaves magnifiquement vêtus marchent au-devant de ce théâtre, et semble le conduire quand il s'avance.",11
AIR de Préville et Taconnet.,8
Parthénice interrompt la musique et porte un pistolet à la gorge de Floridan.,3
Air : Tarare ponpon.,8
Après une hésitation.,3
Elle va à son père et l'embrasse.,6
Il frappe contre le mur.,1
Air : J'aime ce mot de gentillesse.,8
"On fait remarquer à Monsieur de Saint-Yves dans quelle affreuse situation le parti qu'il vient de prendre plonge un jeune amoureux, qui, méconnaissant les usages, les moeurs du pays qu'il habite, n'a d'autres torts que ceux d'une âme brûlante. Monsieur de Kerkabon ajoute que si son neveu a la tête un peu exaltée, en revanche il possède un coeur excellent ; qu'il est vaillant, honnête, plein de franchise.... enfin, qu'il mérite d'être traité avec moins de rigueur. En achevant ces mots, il presse son ami dans ses bras ; la bonne tante imite son frère. Monsieur de Saint-Yves, d'abord inexorable, commence à s'attendrir... On entend sonner l'alarme dans l'intérieur du couvent. Le jeune Kerkabon, réduit au désespoir, a formé le dessein d'en lever sa maitresse. On l'a vu, pendant la scène précédente, traverser le théâtre, une hache à la main, et escalader les murs du couvent.",9
Elle tourne les yeux.,0
À Idamir.,12
Elle s'en va avec Henriette.,5
Il met sa perruque.,10
AIR Le bruit des ar~c~.,8
Troisième couplet.,8
À Abramane.,12
"Le Mufti, après l'avoir fait bâtonner, lui dit en chantant :",3
Air. Un inconnu pour vos charmes soupire.,8
Elle ouvre le secrétaire.,0
AIR : Oh ! Que nenni.,8
Frappant sur la table.,0
À Thalie.,12
Lui serrant les mains.,6
AIR. Les filles de Montpellier.,8
Sur l'air : Des rues.,8
AIR 110. ( Quitte ta houlette. ),8
Elle sort en lui faisant la révérence.,5
Il laisse tomber sa lettre.,10
Il lui donne la lettre qu'il a trouvée dans le cabinet d'Astrée.,10
Air : V de la famille extravagante.,8
"Blondel feint de prendre *Béatrix pour son petit garçon, Antonio l'emmène.",6
À Climène.,12
Il interroge Zinca.,12
"Le théâtre se change et représente l'appartement d'Isabelle, on y voit un lit tout garni.",11
Il chante sur un air ridicule qu'il improvise.,3
À Cendrillon.,12
Puis revenant à Oronte.,7
"Ils sortent tous, excepté Babet.",5
Se dressant brusquement.,0
Air : Réveillez-vous.,8
Il veut faire un pas. Doña Sol lève le poignard.,1
Entrent Madeleine Ozeray et Raymone.,4
À Champagne.,12
AIR Patapan.,8
Dorante baise la main de la Comtesse.,6
À Henri.,12
Il prend dans le gousset de son gilet une boite d'allumettes bougies.,10
Changeant de ton et suppliant.,0
Grégoire paraît.,4
"Comme il les voit se battre, tout blessé il se jette entre le frère et la soeur pour les séparer.",1
"Nicaise donne ses 24 sols, et prend toutes les chansons qu'il distribue.",10
À Gaston.,12
À Villebrequin.,12
Elles retournent à leur place.,0
"Apollon descend sur un trône de lumière. Cette pompe est jointe à une musique douce. Il est entouré des Heures, qui chantent ces mots.",4
AIR. Mon Papa toute la nuit.,8
Chez la marquise.,11
Il l'ouvre.,0
Dorante veut tirer son épée.,1
Billet d'Alcipe à Léandre.,8
Jeanneton chante les paroles suivantes sur un air de Thesée qui commence.,3
Branle,8
Molière sort.,5
"À Monréal, père.",12
Sancho continue.,3
Elle arrive.,4
"Alcippe rentre chez Clarice avec elle et Isabelle, et le reste rentre chez Lucrèce.",5
Apercevant Rodogine.,0
Le théâtre représente le Palais du CARNAVAL.,0
Regardant Molière avec hésitation.,0
On entend un bruit de musettes et Roland continue.,8
Il montre le portrait.,0
Ormin s'en va.,5
LE FLEUVE ET SA SOURCE,8
À un valet.,12
"Ils s'enfuient hors du Palais, et le Roi continue.",5
Il sortesasuite.,5
V COUPLET.,8
AIR : Va-t'en voir s'ils viennent.,8
Elle lui fait faire le tour du théâtre.,7
même jeu que plus haut.,7
Entre Enguerrand Durand.,4
"Il s'approche d'elle et lui présente la main ; Hélène fait la révérence, et s'appuie sur son bras.",7
Il choque avec elle.,0
Antistrophe X.,8
Flore continue.,3
Même air,8
"Air : Femmes, voulez-vous éprouver ?",8
"Prométhée anime ces trois statues ; l'homme de Cour danse d'un air fastueux, et l'élève de Thémis, en minaudant. Au son de l'or que le favori de Plutus qui s'est animé lentement, remue dans son chapeau, l'un et l'autre viennent le flatter et le caresser avec bassesse ; Il se débarrasse d'eux d'un air brusque ; ils le suivent, et tous les trois sortent de dessus la scène.",9
"À son appel, Blanche, Amélie et Jeanne entrent.",4
Strophe IX.,8
Ils s'asseyent.,0
Il sort par la porte de gauche.,5
Il regarde dans l'antichambre.,0
"Le théâtre représente une salle de café. Au milieu est un poêle économique surmonté d'un Mont-Parnasse, composé selon le système des Littérateurs modernes, et conséquemment tout l'opposé de celui que M. Titon du Tillet a élevé à la gloire du siècle de Louis XIV. Chaque table est garnie d'encre, de papier et d'une inscription relative aux feuilles et aux brochures qui leur est propre. On aperçoit, dans le fond, une bibliothèque fort en désordre. Parnassot et deux garçons arrangent la salle. Parnassot est coiffé d'un pétasse ou bonnet de Mercure, les garçons en ont un à-peu-prés semblable, excepté que les ailes rabattues forment des oreilles de Midas.",11
Tapant du pied.,3
Air : Madame en vérité.,8
[Il] débouche.,0
En regardant Terville.,0
AIR. Songez à vous défendre.,8
En montrant un paquet de lettres.,0
Avec émotion.,3
Il se met à crier.,3
"Le théâtre représente un coin de verdure, dans la campagne, Noellie est endormie sur un banc de gazon, à côté de sa guitare.",11
AIR: Ton petit minois.,8
Allant vers La guérite.,11
Elle fouille dans ses poches.,0
Il tire machinalement un paquet de cigarettes de la poche de son habit.,10
À Adam.,12
Il s'assied en un coin du théâtre.,0
À Hiaskar.,12
"Monsieur Mathieu, Benjamine et Damis sortent.",5
À Trasibule.,12
Il parle à l'oreille de Xénoclès qui s'en va.,3
"Un salon. - À droite, un petit meuble fermant à clef; - à gauche, une fenêtre. - Au fond, la porte d entrée ; à droite, porte conduisant à une pièce voisine.",11
Hortensius tire un livre.,0
Il tire un écrin de sa poche.,10
À Monsieur Dabelle.,12
Il lui met une bourse dans la main.,10
Et donnant les Lettres.,10
Il veut lui prendre une main.,6
