text,label
On heurte à la porte.,0
À Faunus.,12
Air 61 : À boire je fais rage.,8
Drake sort.,5
Il sort de sa poche un crayon.,0
Il tire un poignard.,0
Air 167 : Les Sept sauts.,8
AIR. le Prévôt des Marchands.,8
À Laurent qui s'est approché de la table.,12
Elles se jettent toutes deux à genoux.,0
Il lui jette.,10
À la Princesse.,12
Elle lit la lettre de Bélisaire.,0
"Les faunes et les sylvains recommencent leurs sauts, qui sont accompagnés de postures surprenantes ; et pendant qu'un choeur de divinités chante les vers suivants, les fleuves et les divinités de la mer font plusieurs figures différentes, en se mêlant avec le choeur.",9
"Le théâtre change, et représente un vestibule.",11
AIR : Des simples jeux de l'enfance.,8
"Les fantômes disparaissent, et les Gardes charmés de leur beauté abandonnent le Roi pour les suivre.",5
"Il lève sa canne, et en menace Cornichon.",1
Air : Ma Fanchon ne pleurez pas.,8
À la Pitié.,12
Bruit de la porte qui se ferme. Bruit de voix au dehors.,9
"Lucy entré, la duchesse ayant sonné.",4
Lettre de Filemon à Florinde.,8
Là il laisse tomber son épée.,10
"La Scène représente une place ; au milieu il y a une rue qui sépare deux maisons. Dans celle qui est à droite, demeure Madame Louvier, Marchande de Drap, à la Couronne d'or ; dans celle qui est à gauche, demeurent des Marchandes de Modes, à l'Alliance. Ces deux enseignes sont aux coins de chaque maison, sur des tapis, etc.",11
Quatrième tableau.,8
Montrant deux pièces de cinq francs.,0
À Nitocris.,12
"Elle jette les yeux sur le portrait d'Adélaïde, et l'éloigne.",0
Il tire de ses poches des prospectus qu'il pose sur la table.,0
Au Président.,12
Un Gentilhomme entre.,4
À d'Inville.,12
Air : De lanturelu.,8
LE FIGUIER FOUDROYE,8
À Sganarelle.,12
Il veut s'en aller.,5
"À la voix des héros, Roland sort de son sommeil, et recommence à se servir de sa raison.",12
Air : Ceci fort peu m'embarrasse.,8
AU PUBLIC.,12
Reculant à la vue de Don Juan.,7
"Tandis que les Princes de sa Cour s'entretiennent de l'ordre : qu'il faut apporter aux affaires de la Maison Royale, et des moyens nécessaires pour apaiser la douleur de cette Princesse.",9
Air : Que ne suis-je la fougère !,8
"Comme Don Alvar est à demi sorti de la chambre d'Isabelle, Don Bertran détourne la tête, ce qui oblige Don Alvar d'y rentrer, et Don Bertran continue.",9
Jarvis s'éloigne.,7
AIR. Des Echos de Panart.,8
Ce cri est répété de bouche en bouche.,3
Tout le conseil s'étant rassis.,0
Air : Quand je suis dans mon corps-de-garde.,8
"Air. Lanla derirette, lanla derira.",8
Air : C'est Mademoiselle Manon.,8
À ses filles.,12
Air : T'as pied dans le margouillis.,8
AIR : Je me suis levé par un matinet,8
Ils boivent et ils commencent à être ivres.,0
Air : Si de grand matin.,8
Hernani se lève.,0
AIR : T'en souviens-tu.,8
"La suite de la victoire et la suite de la paix, répètent ces derniers vers.",3
Reconnaissant Cléonte.,0
Il met son chapeau sur sa tête.,10
Tumulte dans la salle.,3
Air : V de l'Ile des femmes.,8
Le bruit précédent se fait entendre plus distinctement que la première fois.,9
Hourrah formidable.,3
On entend sonner minuit.,0
Elle écrit en s'interrompant.,0
"Il sort avec la Mère Bazu, Tamarin et Colin.",5
Air. Nous autres bons villageois.,8
Il le pose sur un meuble.,6
Monsieur Dulac y va.,5
Ouvrant son tablier.,0
Sur les bouts rimés du sonnet de Benserade.,8
Montrant le chapeau.,0
Les trompettes sonnent.,8
Bas à Pascale.,3
Au Choeur.,12
Il reprend sa clarinette.,10
Air : N'y a pas d'mal à ça.,8
Chrêmes sort.,5
Air : Tout consiste dans la manière.,8
À Dircé.,12
Air : Dans un Couvent bienheureux.,8
Après un moment d'hésitation.,3
Il prend de la viande et mange goulûment.,0
Dorval paraît.,4
Ismène sort.,5
Se reprenant.,10
Air : Le Port-Mahon.,8
À Iphis.,12
Nouveaux coups.,0
À Théotime.,12
Il retourne écouter.,7
LE LION DÉCRÉPIT,8
Elle se range devant le fauteuil.,11
Et emportent Madame Cécile.,5
BRETONS.,8
En montant.,0
"Guerriers Chérokis nus, ceintures de palmes, arcs, carquois, casse-tête, défilent trois à trois de la droite, et s'y développent sur une ligne. Sitôt qu'il s'ils sont formés, ceux de ma gauche, poussant un cri, sortent en mesure, sur une seule ligne, entre les arbres, la hache levée. Les armes tombent ; ils reconnaissent leurs frères. Alphanor et ses Illinois se placent devant le trophée de la droite : quatre Guerriers Illinois portent le corps d'Artamon, couvert de fourrures et de branches de cyprès, et le posent sur la pierre du centre. Les Chérokis de la gauche et de la droite se rangent et le dérobent à la vue des spectateurs. Louise et Florida arment du côté de la fontaine.",10
Air : Mon galoubet.,12
Second couplet des muses.,8
"Le théâtre change, et représente le palais de l'Amour.",11
Épode.,8
Il appelle Chapelain.,3
À Corneille avec gaîté.,12
Le théâtre représente une salle où l'on doit donner un spectacle : tout y est encor en désordre ; le lieu est plein de morceaux de bois et de décorations imparfaites ; et l'on y voit quantité d'ouvriers qui travaillent pour mettre tout en état.,11
Le Mufti rentre.,4
Allant à Corneille.,7
Elle se veut jeter à genoux.,0
Au vieil Arzémon,12
Elle s'en veut aller.,7
À la nièce.,12
La suite de la Discorde répète ce dernier vers.,3
Entre Camille.,4
Cinquième Couplet.,8
Air Folies d'Espagne.,8
Il parle de sa gorge.,3
Il trouve un billet dans le pain.,0
Air : De la Maille de sincérité.,8
Montrant Jean et Louisette.,0
Air Quand on a prononcé ce malheureux oui.,8
Air : Ô le bon vin ! Tu as endormi ma mère.,8
Polichinelle tire un coup de pistolet.,1
"Air : Tes beaux yeux, ma Nicole.",8
"Le théâtre représente un carrefour ; sur le devant, à la gauche du spectateur, est la boutique de Ragot, fripier ; vis-à-vis à droite, est la boutique de Simon, savetier, et dans le fond aussi à droite, la maison d'un commissaire, distinguée par un réverbère.",11
Elles se taisent encore.,3
AIR. Pierrot se plaint que sa femme.,8
Il feint de s'en aller.,5
Le Chevalier veut parler et se tait.,3
"Tout le monde s'est levé, à l'exception de La Fontaine.",0
"Pendant la fin de cette scène et la suivante, on apporte des bougies et l'on prépare la table.",11
"La tempête commence, et va toujours augmentant.",9
"DÉCORATION DU PREMIER ACTE. Ce grand jardin, qui en fait la scène, est composé de trois rangs de cyprès, à côté desquels on voit alternativement en chaque châssis des statues de marbre blanc à l'antique, qui versent de gros jets d'eau dans de grands bassins, soutenues par des tritons, qui leur servent de piédestal, ou trois vases qui portent, l'un des orangers et les deux autres diverses fleurs en confusion, chantournées et découpées à jour. Les ornements de ces vases et de ces bassins sont rehaussés d'or, et ces statues portent sur leurs têtes des corbeilles d'or treillissées et remplies de pareilles leurs. Le théâtre est fermé par une grand arcade de verdure, orné de festons de leurs avec une grande corbeille d'or sur le milieu, qui en est remplie par les autres. Quatre autres arcades qui le suivent composent avec elle un berceau qui laisse voir plus loin un autre jardin de cyprès, entremêlées avec quantité d'autres statues à l'antique, et la perspective du fond borne la vue par un parterre encore plus éloigné, au milieu duquel s'élève une fontaine avec divers autres jets d'eau, qui ne font pas le moindre agrément de ce spectacle.",11
Air : C'est chez vous.,8
Voyant paraître Didon.,0
"ENTRÉE de quatre âges, et des soucis qui les troublent et leur font souhaiter la Nouveauté.",8
Rentrent Madame Vigneron et Madame de Saint-Genis.,4
Les soldats et le peuple sont rangés autour du trône : Arétaphile est à la gauche de Norate et Qxiane à sa droite.,11
Il fond au milieu de la mer.,5
Elle le mène dans un Cabinet.,6
Lisette et Champagne sortent.,5
Don Juan se retire.,5
AIR. Est-il de plus douces odeurs.,8
On tire.,1
Démophon prend la promesse.,10
Vaudeville,8
À Madame Élisabeth.,12
Il écrit.,0
Aux Chéròkis.,12
Parlant à Mariane.,12
"La table sur laquelle la bohémienne a joué des gobelets, se change en une table garnie de corbeilles de fruits et de soucoupes garnies de liqueurs.",11
Lui baillant le couronne.,10
Il fait le geste de donner un clystère.,1
Il cherche à quatre pattes.,0
À Mesrou et à Carise.,12
"Le théâtre représente un salon dont les portes sont ouvertes et laissent voir, dans le fond, une superbe galerie préparée pour une fête.",11
LETTRE DE RYTRA À ÉGÉE.,8
Buttler et Isolan sortent.,5
À Lesbin.,12
À Forfantas.,12
Montrant Béjart.,0
"Le Théâtre représente le Fleuve Achéron, et ses sombres rivages.",0
Lolotte et Cathis amènent Proton à Lolotte.,4
"Au milieu des cris des Palotins, l'Ours beugle de douleur et Ubu continue à marmotter.",3
Air de Broskovano (Deffès),8
Il regarde Marie une seconde fois.,0
Une épée nue sur la Table.,11
d'Harcourt donnant de l'argent.,10
Elle chancelle.,0
"Au lieu de la lettre, il lit le cartel suivant :",0
Les Esclaves n'écoutent que Valère.,0
Elle se poignarde.,1
Elle a embrassé tout le monde.,6
"Air : L'amour galant, c'est son ouvrage.",8
"Air : Que craignez-vous, charmante Reine.",8
Il va prendre lui-même sur l'autel un poignard.,10
"On entend encore le bruit de la chasse, qui fait tourner la tête à Federic.",9
À Hercule.,12
MADRIGAL.,8
Molière va vers lui.,7
Il le raye.,0
Lidamas lui présente la main.,0
Les enfants continuent.,9
"Il fait semblant de s'asseoir dans un fauteuil, puis dit :",0
Allant au bout du Théâtre.,11
Le Théâtre représente le Temple de l'Amour.,11
"Une chambre à deux lits, une cheminée, un canapé, une table. Portes à droite et à gauche.",11
Il le laisse sur une table et il sort.,5
Lambert paraît au fond.,4
AIR : De la Confession.,8
Il donne une lettre à Monsieur Oronte.,10
Air: Des Visitandines.,8
Air. Allons la voir à Saint Cloud.,8
"Pierrot se penche sur elle les yeux brillants. Il écarte avec mille infinies précautions la chemisette qui est tombée de la gorge, se retournant vers le public, envoyant un baiser :",9
"Le théâtre représente un salon mal meublé, et dont les murs sont presque nus, avec des restes de dorures.",11
On apporte un autel couvert d'un crêpe et entouré de lauriers. Un Scythe met un glaive sur l'autel.,11
À Mademoiselle Larcis assise.,12
En regardant Marat.,0
Voyant Azor.,0
"Ici paraîtra dans le fonds du théâtre en perspective une femme dans un feu allumé, et une foule de peuple à l'entour d'elle.",11
Montrant le Peuple.,0
Il rentre avec le Perruquier.,5
Il prend le bassin.,10
Il le débarrasse de l'archet.,10
Elle cherche.,0
Deuxième Entr'acte.,8
Il parle à Licidas.,12
Colette et Blaise s'asseyent comme spectateurs d'une scène dont ils ne sont pas.,0
Bienfaisante sort.,5
Alcmène entre.,5
Manicamp s'éloigne.,7
Il met le chapeau.,10
"Elle sort de la tombe sans voir Roméo, et s'avance sur le devant de la scène.",5
"Le théâtre représente Fontainebleau, du côté du parterre du Tibre et les bocages d'alentour, où les Sylvains sont endormis.",11
Gros René regarde par-dessus la rambarde de cour à jardin.,0
Air : Je suis un bon soldat.,8
"Janbroche revient de son voyage, et demande au compère ce qui s'est passé chez lui durant son absence.",4
"Quatre Furies descendent qui brisent l'Autel, et s'envolent ensuite, tenant chacune un tison du sacrifice à la main. Le char de Mars tourne dans un même temps, et l'emporte au fonds du théâtre, où l'on le perd de vue, et tous les sacrificateurs et les assistants se retirent, criant, ô Mars !",9
Au Maire.,12
Il va regarder.,0
À la cantonade.,12
"En même temps, le lutin précipite son Arlequin dans le grand trou.",6
"Air : Le beau, berger Tircis.",8
Montrant son épée.,1
À Coquelin Cadet.,12
"Il dit, bas.",3
"Le père, étonné de cette réponse, s'en offense. Les parents du jeune homme, et sa maîtresse elle-même, conçoivent quelqu'espoir. L'officier continue à Monsieur de Saint-Yves, en lui montrant sa fille :",9
Il lui offre son bras.,10
Air De Monsieur de Casinas.,8
Julie retire sa main.,7
"Air La Troupe Italienne, faridondaine partira.",8
Tous les Hurons défilent à sa suite au son d'une marche forcée.,7
Air : de Couperin.,8
AIR. Quelle flamme brûle mon âme ?,8
"AIR. On ne vit plus dans nos forêts, etc.",8
"Pulchérie, lit.",0
À Paquette.,12
"Elle sonne, met sa lettre sous enveloppe et écrit l'adresse.",0
Le Théâtre change et représente un bosquet de la Lune.,11
ENTRÉE des nations amoureuses de la Nouveauté.,8
Le Théâtre représente un appartement de Monsieur Mondor.,11
"Le Satyre s'est mis en colère, et peu à peu se mettant en posture d'en venir à ces coups de poing, les violons reprirent un air sur lequel ils dansèrent une plaisante entrée.",9
Le Lord Houzey sort.,5
Entrée de Paysans et de Paysannes.,4
Il veut prendre la main de Sganarelle.,6
"Arlequin, d'une voix faible.",3
Il veut badiner.,6
"L'Amour, qui entre d'un côté, Cupidon, de l'autre.",11
"Mlle Janneton le lui donne, et elle épluche ses fèves.",10
À madame Jacquemard.,12
Aux Ambassadeurs en présentant Ziman et Zenise.,12
Il veut la faire entrer de force.,6
Il fait seoir Léandre à sa place.,0
Une femme de chambre paraît.,4
À Monsieur Coquelet.,12
À Madame de Montchesne.,12
Hélène sort.,5
Montrant Pytade.,0
On baisse la toile.,11
Elle part.,5
Air : Vaudeville de la Revue.,8
LE LION ET LE RAT,8
Ils boivent.,0
Il prend l'ardoise.,10
Elle se jette.,0
Il feint de continuer à lire.,0
En s'enfuyant.,5
Tirant sa bourse.,10
CHANSON ITALIENNE DU MORE.,8
AIR. { Quand on a prononcé ce malheureux oui. ),8
Elle lui présente la véritable lettre.,0
Il écoute comme si on lui répondait.,0
L'apercevant.,0
"AIR : Oui, je t'aime ; l'amour même.",8
Les deux enfants reviennent.,7
Il met sur la table un rouleau de vingt-cinq louis.,10
Colette sort.,5
Deux clients et le garçon de Gély sont entrés successivement.,4
Japhet et Foucaral s'en vont.,5
AIR. La jeune Abbesse de ce lieu.,8
"Le Théâtre représente un camp, et dans le lointain une ville : on voit sur les remparts des soldats nationaux et des troupes de ligne.",11
Il s'y blottit avec peine.,0
L'examinant de la tête aux pieds.,0
Apercevant les Abbés.,0
Il se fait un grand bruit derrière le théâtre.,9
À Madame de Cassagne.,12
Il tombe à genoux devant le tombeau.,0
AIR 44. J'entends déjà le bruit des armes.,8
Bruit de cloches au loin.,9
AIR. De Nina.,8
On les ôte de là.,10
Il sort avec Monsieur du Berceau.,5
Daraide se lève.,0
AIR : Des Bossus.,8
Air 177 : Lurelu.,8
Puis à part.,2
Elle s'assoit.,0
Retirant un papier de sa poche.,0
Aux chefs de l'armée et aux soldats.,12
À Madame Agnant.,12
Il met un genou en terre.,0
"Le théâtre représente un Bocage, au travers duquel on voit des hameaux.",11
"Alors il regardera Eve, sa femme, et dira :",0
Air 11 : On n'aime point d'ans mes forêts.,8
Ôtant son chapeau.,10
Il désigne Marck.,0
"Le peuple s'assemble, on distribue des armes. Gilotin cherche à fuir, il est arrêté par un caporal, qui le ramène sur l'avant-scène, et lui présente une épée. Le poltron la refuse, sous prétexte qu'étant fils de bailli, il me doit point se battre : il est homme de plume, dit-il, et point du tout homme d'épée. Kerkabon la demande avec noblesse, et invite le caporal à congédier un lâche ; Gilotin s'enfuit à toutes jambes.",9
AIR : Charmante Pastourelle.,8
À OEdipe.,12
"Elle s'approche d'un fauteuil, placé de manière qu'on ne la voit pas toute entière ; lorsqu'elle s'est assise.",7
Il indique le vase à droite.,0
"Monsieur de Kerkabon, attiré par le bruit, rentre en scène, à l'instant où Gilotin est déjà à moitié de la seconde colline : Mademoiselle de Saint-Yves lui témoigne son inquiétude sur la menace du fils du bailli. Mademoiselle de Kerkabon fait entendre qu'elle va suivre ses pas pour déjouer ses projets et l'accuser lui-même d'infidélité. Le cher oncle est aussi invité à couronner promptement son ouvrage. Le frère et la soeur se rapprochent, jettent un dernier regard sur le couple amoureux, et prennent ensemble la route de Gilotin.",9
Il examine les portraits.,0
Albert entre dans sa chambre.,5
Vaudeville de la Parodie de Roland.,8
Il tire un portrait.,0
Bonne Maman entre ; elle est suivie d'Alice et de Marie ; madame de Lucet vient ensuite. Bonne maman s'assied dans le grand fauteuil. Madame de Lucet se met à sa gauche.,4
Agitant la lettre avec joie.,0
La Fée entre.,4
Cassie entre.,4
AIR : Voici les Dragons.,8
"Un salon à pans coupés. Au fond, une grande porte donnant sur une galerie. Dans chaque pan coupé, une porte; celle de gauche donne dans une bibliothèque, celle de droite conduit chez le Cardinal. Au premier plan à droite, une petite porte conduisant dans un petit salon. À gauche, une table chargée de papiers, de livres et de manuscrits.",11
Léandre sort avec l'eunuque.,5
Deux vers ensemble.,3
Il lui donne des tablettes.,10
AIR. Manon dormait.,8
Ricanant.,3
RÉCIT DE LA MASCARADE.,8
Il regarde de tous côtés.,0
Voyant l'épée nue.,0
À Mathurine.,12
Il laisse tomber le portrait de Céphise.,10
Le salon du baron.,11
AIR : Charivari,8
Frappant à la porte.,0
Montrant Olympion.,0
Ils sortent tous les deux.,5
Il montre celle de droite.,0
Il prend un tableau.,10
Air : Quoi ma voisine es-tu fâchée.,8
"Le théâtre change, et représente le Palais que Pallas a préparé pour les noces de Cadmus et d'Hermione.",11
"Le Théâtre représente un antre affreux, destiné aux enchantements de Mélisse.",11
Entre les dents.,3
Elle boit.,0
En regardant Julie.,0
"Le théâtre change, et représente le Palais enchanté d'Armide.",11
Portius sort.,5
AIR : Du haut en bas.,8
Francis et Madeleine se dirigent vers la porte.,11
Elle se rendort.,0
Il montre la salle.,0
"Plusieurs personnes de différentes nations se réjouissent du retour de la paix, et ridiculisent Monsieur des Baliveaux, qui leur a été recommandé par Clitandre.",3
"Air : La rigueur, le ton sévère.",8
Air : Quel plaisir de voir Claudine.,8
Elle entre dans la maison.,5
Ils s'embrassent tous les trois.,6
Ils débarquent.,4
"AIR. ( Dondaine, dondaine. )",8
Elle rentre.,5
À Mme Croupillac.,12
Plus sérieusement.,3
"Il lui ôte son manteau, et son chapeau et lui donne en place une vieille redingote et un mauvais chapeau.",10
Air : D'Arlequin journaliste.,8
JUGEMENT.,8
À Maxime.,12
On entend aboyer CERBERE.,9
Il s'apprête à la décacheter.,0
Au bébé.,12
"Elle dit, et embrasse le vicomte avec vivacité.",6
L'entracte doit peindre la bataille dans le lointain. On entend quelques coups de canon de distance en distance.,11
Passant près de Munius.,7
AIR : C'est la grisette étudiante.,8
Air : Manon Dubut.,8
Ismaël s'endort tout à fait.,0
CHOEUR DE BERGERS et DE NAIADES,8
Entrent POQUELIN et LA COUTURE.,4
Avec le doigt elle indique son cul.,0
Air : Com' v'là qu'est fait.,8
Les Turcs répondent les mêmes vers.,3
La foule lance des pierres.,10
SECONDE CHANSON.,8
Air : Mourir pour la patrie.,8
À Misaël.,12
Au baron.,12
LE CHOEUR répète ces deux derniers.,3
AIR : Ainsi jadis un grand prophête.,8
Air : De l'Angelus.,8
"AIR : Ah ! que je fus bien inspirée, etc.",8
Air : Du pauvre monde.,8
Liliane sort.,5
Il cherche à imiter le bruit de l'artifice.,9
À Laurence.,12
En l'embrassant.,6
Il déplie le billet.,0
Il déplie les billets jetés dans un bonnet.,0
"Le choeur chantera : Dixit Dominât ad Adam. Alors Dieu montrera à Adam les arbres du paradis, en disant :",3
Elle continue d'écrire.,0
À Lépante.,12
Aux portraits.,12
Et il rentre chez lui.,5
Il s'incline sur les mains du roi et les baise.,6
AIR. D'Epicure.,8
Elle se met à pleurer.,3
On met une couronne sur la tête du Curé.,10
Elle fait semblant de pleurer.,3
Il frappe encore.,0
Air du Vaudeville d'Arlequin Musard.,8
"Au lever du rideau, le Comte et la Comtesse sont, chacun dans un fauteuil au coin de la cheminée.",11
La Marquise pleure.,3
Air 22 : Quand je vous ai donné mon coeur.,8
"Pendant qu'il songe, les yeux baissés, Maximienne a détaché l'agrafe qui retenait sur l'épaule droite son manteau blanc, de la même blancheur que la tunique ; elle le jette sur le dossier de la bancelle, et apparaît les bras nus et couverts de bracelets, le cou un peu dévêtu et ceint d'un collier, d'où pendent sur sa poitrine deux petites bulles d'argent, pareilles à des grelots. Toute riante, les mains en avant, elle s'approche de Théodat, qui sursaute, lui échappe et vient s'appuyer contre la bancelle, où elle le rejoint, suppliante.",9
Il se met à genoux.,0
Elle va à Monsieur Desjarrets.,7
Elle sort par le côté.,5
Ils entrent tous.,5
"Le théâtre représente un boudoir élégant. Porte à droite et à gauche. - Dans le fond, un salon richement décoré, - À gauche, sur le devant de la scène, une causeuse.",11
Ils se mettent à genoux.,0
Il monte sa montre.,0
Au palais du duc.,11
Regardant la grille.,0
Agripine continue.,3
Il prend la coupe de la main d'Eurysthène.,10
Il lui donne.,10
Montrant Damis.,0
Fondant brusquement en larmes.,3
"Éliante, Marine et Piracmon s'éloignent.",5
Bis.,8
AIR : Un petit moment.,8
Le Docteur et la Chanteuse se retirent.,5
Il la prend sous le menton.,6
À Double-Croche.,12
Il entre chez lui par la porte de droite.,5
"Air, Les Feuillantines.",8
VEUT PRENDRE SA QUERELLE,8
"La Foire, L'Opéra et Mezzetin, ensemble.",3
"Un grand salon très richement meublé. Au fond, une cheminée avec des candélabres, allumés. Portes latérales, portes à droite et à gauche. Une table, des fauteuils, un divan, etc... Sur la table, des journaux.",11
Wallstein et Illo se retirent par des côtés différents.,7
Elle continue seule.,2
Air. Ton humeur est Catherine.,8
"Francisque, après avoir fait plusieurs contorsions et prononcé quelques mots barbares, leur attache, derrière le manteau, les deux lettres qu'il veut faire tenir à Lucette et à sa soeur, en leur disant de temps en temps :",9
Il lit la lettre.,0
Air : Daignez m'épargner le reste.,8
On donne du cor.,8
Il sort avec Ispar.,5
Il est déguisé en soldat simple.,10
Récit en musique.,8
Il sort suivi de ses officiers avec la même cérémonie qu'il est entré.,5
Une salle.,11
Air 144. L'Hymen vient etc.,8
Air : De la pipe de tabac.,8
Air : Pourquoi vous en prendre à moi.,8
Tout le monde se lève.,0
Air : Du Prévôt des Marchands.,8
Elle les fait asseoir l'un et l'autre.,0
Repoussant ses livres.,6
Air 194. En bâche Normandie.,8
"Air : Un Officier, deux Officiers.",8
Il tire successivement de la corbeille divers vêtements.,10
Menuet de l'Opéra. Agnès qu'auparavant.,8
Sainte Cécile chante.,3
Isabelle et Annette sortent.,5
À Perillo.,12
Il lit entre ses dents comme un homme qui cherche.,0
LA COLOMBE ET LA FOURMI,8
À Madeleine.,12
À Penthésilée.,12
Eurymène sort.,5
Une allée sous une charmille.,11
"Le théâtre change et représente une antre entouré de pavots et de ruisseaux, où le dieu du sommeil se vient rendre accompagné des songes agréables et funestes.",11
Don Fadrique et Don César sortent.,5
À Miss-Blar.,12
Il donne le contrat au greffier.,10
Jean reçoit le portefeuille.,10
"Le théâtre représente un vaste péristyle au fond duquel est le palais de Sémiramis. Les jardins en terrasse sont élevés au-dessus du palais. Le temple des mages est à droite, et un mausolée à gauche, orné d'obélisques.",11
Il fait uue fausse sortie.,7
Elles se rapprochent.,7
AIR: Lise voyait.,8
Elle se regarde dans le miroir.,0
Regardant le bureau.,0
"J. Poquelin, hors de scène.",11
Les Dames se retirent.,5
Divertissement.,8
À Éraste.,12
Ils se rassoient.,0
Clabaud cherche le calepin.,0
"Chacune un mouchoir à la main, feignant de pleurer.",3
Il regarde avec frayeur la porte par où Fribourg est venu.,0
Il s'assied.,0
Elle sort avec Finette.,5
Prière de Sainte Cécile.,8
À Angélique qui arrive.,12
"Plusieurs Paysans et Paysannes, un Suisse, une Suissesse, des Procureurs, et des Cavaliers en bottes, viennent pour faire honneur à la prise de possession de Monsieur Grimaudin.",4
Lui déclare les recherches de son Prince.,9
On entend le bruit d'une voiture.,9
Tickle rentre.,4
"Les archers se rapprochent, et ayant entendu ce qu'il disait, ils le saisissent au collet.",1
On la tient.,6
Philipe sort.,5
Gavot se sauve.,5
Le théâtre représente la place Saint-Marc de Venise.,11
Ensemble.,3
"Il sort par la petite porte, qu'il ferme sur lui.",5
Apercevant Éliante et Finette.,0
À Monsieur Sorbin.,12
On entraîne le pédant. - Madeleine et Geneviève le tiennent chacune sous un bras. - Duparc précède ; les deux Béjart suivent.,7
À Coronis.,12
Elle lui met le double louis dans la main.,10
Les Violons jouent une marche.,8
À Nicolette.,12
Il frappe un billet sur sa main.,0
Un bruit cadencé se fait entendre dans la rue.,9
Il présente le verre à Van Bock.,10
Elle prend le poison.,10
Après un moment de silence.,3
On fait quelque bruit.,9
Il ferme la porte du cachot.,10
Il chancelle et se laisse tomber.,0
À Voëtius.,12
La foule augmente à la porte.,4
Il se regarde dans la glace de la cheminée.,0
Elle développe sa lettre.,0
AIR : Les filles de Montpellier.,8
"Le théâtre doit représenter le lieu préparé pour le Sénat. Cette salle laisse voir une partie de la galerie qui conduit du palais d'Aurélie au temple de Tellus. Un double rang de sièges forme un cercle dans cette salle ; le siège de Cicéron, plus élevé, est au milieu.",11
D'un air moqueur.,3
Il lui jette de l'eau à la figure.,10
AIR : Il est arrivé querelle.,8
Il y aura un tableau de paysage pendu à la tapisserie.,11
Au Comte de Fiesque.,12
Puis revenant à Dorame.,7
Elle va a la fenêtre.,11
"Air 121 : Vous y perdez vos pas, Nicolas.",8
Ils se tuent.,1
Aux nouveaux Représentants.,12
Il les embrasse tour-à-tour.,6
En voyant le Docteur.,0
À Derval.,12
AIR. ( Quand ìe péril est agréable. ),8
"Air 101. Philis, en cherchant son Amant.",8
Apostrophant son fils.,3
On voit un sauteur qui semble voler d'un bout à l'autre.,4
Polichinelle se sauve poursuivi par Valère.,5
Air : En quatre mots.,8
Le Théâtre représente un Antre horrible.,11
Montrant Florville.,0
Elle fait mine de s'en aller.,7
Le tumulte augmente.,1
On l'emmene.,6
Elle les jette.,10
Un des soldats qui l'accompagnent lui approche un fauteuil.,7
Mesrin baise sa main.,6
Combat de quelques secondes ; Don Juan touche Don Josès.,1
À Tourmentine.,12
Retenant Cléon qui s'en va.,6
En montrant Zamore.,0
À Mademoiselle Kronska.,12
Un chemin.,11
En servant Sylvie.,10
Le théâtre représente une forêt agréable.,11
Hémon sort.,5
"Madame Almaviva, à Figaro,",12
Il donne un petit paquet à Mathilde.,10
Le choeur répète les trois derniers vers.,3
Elle va pour sortir.,5
Il lui parle bas.,3
Air : La pierre sitoise.,8
Il lui prend la taille.,6
À une partie de sa garde.,12
Lui montrant le public au-dessous.,0
Il écoute.,0
Il vient se placer derrière la petite tribune réservée à la défense et il commence à plaider.,11
Air : J'arrive à pied de province.,8
Levant le poignard.,1
Le bailli et Gilotin se retirent.,5
"Le théâtre est une forêt, où la Princesse est invitée d'aller ; une nymphe lui en fait les honneurs en chantant, et, pour la divertir, on lui joue une petite comédie en musique, dont voici le sujet. Un Berger se plaint à deux bergers, ses amis, des froideurs de celle qu'il aime ; les deux amis le consolent ; et, comme la bergère aimée arrive, tous trois se retirent pour l'observer. Après quelque plainte amoureuse, elle se repose sur un gazon, et s'abandonne aux douceurs du sommeil. L'amant fait approcher ses amis pour contempler les grâces de sa bergère et invite toutes choses à contribuer à son repos. La bergère, en s'éveillant, voit son berger à ses pieds, se plaint de sa poursuite ; mais, considérant sa constance, elle lui accorde sa demande, et consent d'en être aimée en présence des deux bergers amis. Deux satyres arrivant se plaignent de son changement et, étant touchés de cette disgrâce, cherchent leur consolation dans le vin.",11
Elle lui fait place.,7
Les regards attachés sur le Comte qui traverse la scène.,0
Air 165 : Je suis malheureuse en amant.,8
À Kerlonte.,12
En montrant Valrade.,0
Lydie demeure seule.,2
Julie se place pour écrire.,0
Air. Le Père Barnaba.,8
Les Magiciens témoignent leur joie.,3
"Air : Grand Duc de Savoie, à quoi penses-tu ?",8
Fin de l'air : Réjouissez-vous bons Français.,8
"Quand il furent arrivés à la geôle, ils lui parlèrent ainsi :",11
"Il approche, et croit que Coligny est échappé aux assassins.",7
À L'Empereur.,12
Air : Si Pauline est dans l'indigence.,8
"AIR. Quoi, vous partez.",8
Il lui touche le front.,6
Air : Prenons d'abord l'air bien méchant.,8
Elle sort avec Pierrot.,5
En lui montrant la Princesse.,0
Elle entre chez elle.,7
Il montre la chambre de Madeleine.,0
On l'entraîne de force.,6
VI.,8
"Ils croisent le fer ; en touchant l'épée de Don Juan, celle de Sandoval s'enflamme. Don Juan, touché, jette un cri.",1
Aux deux Corneille.,12
À voix basse.,3
Hylas entre.,5
Au Lord Craff.,12
La chambre à coucher de Lorenzo.,11
Elle lit tout haut.,0
