text,label
Il dit ces deux vers tout bas.,3
Palmyras entre.,4
On se relève.,0
Air : Sur son sofa dans son boudoir.,8
À De Brie.,12
AIR: Ô Pierre.,8
AIR : De la Catacoua.,8
Les Gardes avancent.,7
"Le Marquis et le Baron paraissent, et entrent par la dernière coulisse, du côte de la maison ; ils se parlent, s'arrêtent un moment, et ne commencent à s'avancer lentement que lorsque la Comtesse se met en mouvement pour en sortir de l'autre côté avec le Chevalier.",9
"Elle sort, appuyée sur Madame Hébert.",5
Elle embrasse Pierrot et Janette.,6
Il la baise.,6
"Argentine, à l'oreille.",12
Voyant Coligny.,0
"Il la fait plier, et très bas.",0
Méme air.,8
Parlant à la cantonade.,12
Il s'asseoit.,0
Elle déchire le sien.,10
Gilles veut boire.,0
Air : De Frosine.,8
"Le théâtre change ; Phanor parait dans le fond, assis sur un trône ; son visage a repris ses premiers traits.)",11
À Monsieur_le_Comte.,12
Un valet derrière le théâtre.,11
À Michau.,12
Air : Le sommeil fuyait de mes yeux.,8
"Il ôte sa perruque, et la peigne.",10
"Puis s'adressant à Mélinde, comme en colère.",3
À Scapin.,12
Air Quand le péril est agréable.,8
En montrant sa tête.,0
Il tombe à genoux devant elle.,0
Prenant les mains de Thérèse et de Laurent et les gardant dans les siennes.,6
Il tire un poignard dont il se tue.,1
Elles s'écartent.,7
À Robespierre et Danton.,12
Reculant jusqu'à un remblai.,11
Tous les membres du congrès se lèvent.,0
Il se déguise.,10
À Églator.,12
AIR : Des fraises.,8
Nicandre continue.,3
Il commence à en jeter.,10
"Elle sort, Théodore la reconduit.",5
Air : T'en souviens-tu ?,8
Il veut sortir.,5
À l'Archer.,12
"Elle rend le billet à Exupère, qui le lui a donné, et continue.",10
Apercevant Polichinelle.,0
Ils entrent au fond.,5
Apercevant Arsène.,0
L'horloge sonne quatre heures.,0
Il compose.,8
Un bruit de timbales se fait entendre.,8
Air : Ingrat berger qu'est devenu.,8
À Crisimant.,12
À Cléon.,12
AIR : Quand on est mort c'est pour longtemps.,8
Il prend un enfant dans un berceau.,10
Il s'assied sur le canapé ; allant à lui.,0
LE JARDINIER ET L'ANE,8
À Alzaïde.,12
AIR. Dans le fonds d'une écurie.,8
"Il lit cette lettre avec une émotion graduée, et en sait sentir le style simple et rustique.",0
Ils paraissent dans la chambre avec une coupe sur la table.,4
Elle l'enlève.,10
À Iphicrate.,12
Connaissant Oronte.,0
À Jolival.,12
À Maugin.,12
Il se lève ; et va fermer les livre de Monsieur Ransomet.,0
Orasie entre.,4
Il sort en riant.,5
La fée lui donne le flacon.,10
À Colombine.,12
Air : Vous avec grand tort.,8
Il parle à un de ses gardes.,12
"Colombine, en embrassant Trafiquet, donne sa main à baiser à Octave.",6
Elle prend une sonnette sur la cheminée.,0
Bruit au dehors.,9
Elle frappe trois coups à la cloison.,0
Un petit salon chez Madame de Lancy. Porte au fond et a gauche. Un guéridon au milieu. Fauteuils.,11
Clabaud ramène Rohaut par le bras.,6
Comme le Page s'en est allé.,5
"Elles se taisent, et après quelques moments de silence, Monsieur Bertrand continue.",3
DUO,8
Il lit les Lettres.,0
À Virgine bas.,12
Air : Là bas dessous ces verts pommiers.,8
À Philocrate.,12
Elle sort par la grille.,5
À la suivante.,12
Il prend le mouchoir de la Duchesse.,10
AIR : Vaudeville de l'Officier de fortune.,8
Lui présentant un portefeuille.,0
À Lucrece.,12
Lisant un papier.,0
En montrant la bourse.,0
Oronte arrache l'écu à Olympe sur le point qu'elle allait être tuée par Dorame.,10
À Arétaphile.,12
Air : Lorsque vous verrez un amant.,8
Il parle au Roi.,12
"Le temple se tire où paraît un trône, et les ornements royaux sont sur l'autel.",11
Clitie et Nérice se parlent bas.,3
"Les zephyrs paraissent dans une gloire élevée et brillante. Les peuples différents qui sont venus à la fête de Cybèle entrent dans le temple, et tous ensemble s'efforcent d'honorer Atys, qui vient revêtu des habits de grand sacrificateur. Cinq zephyrs dansants dans la gloire. Huit zephyrs jouants du haut-bois et des cromornes, dans la gloire. Cinq zephyrs jouants du haut-bois. Trois cromornes jouants dans la gloire. Troupe de peuples différents chantants qui accompagnent Atys. Six indiens et six Égyptiens dansants. Six indiens. Six Égyptiens.",9
Il donne un tour de clef.,10
Reprenant sa lettre.,10
Lisant la seconde lettre.,0
Il voit Nicolas.,0
"Le théâtre représente les Jardins de Mélisse, d'où l'on découvre dans le fonds la tour de Niquée.",11
Elle s'appuie sur Mathilde.,6
Il va pour entrer chez lui.,7
Ce demi vers et le suivant se disent bas.,3
Air : Je n'saurais danser.,8
AIR ( Tu croyais en aimant Colette. ),8
Montrant Corneille et ses amis.,0
Lucrèce lève son voile.,0
Mineur.,8
À Guanhumara.,12
Elle reprend.,3
Auguste annonce : « Monsieur Bourdon. »,3
"AIR de Muselle, de Murger.",8
Marie le regarde fixement.,0
Elle aperçoit Julie.,0
"Air : Margoton, mamie.",8
"Il est frappé de l'éclat du soleil, il porte la main à ses yeux ; il s'étonne de voir la mer, les arbres ; il fouille dans sa cage, en tire différents habillements, s'en accoutre grotesquement : il passe une chemise dans chacune de ses cuisses, la lie avec les manches ; plie ses bas en trois ou quatre, s'en fait des sandales qu'il lie avec ses jarretières ; met ses souliers comme des gants ; se saisit d'une grosse branche d'arbre, sur laquelle il s'appuie, et marche ainsi. Il s'approche de la Cabane d'Euphémon ; il se voit dans le miroir qui est attaché à la porte : à son aspect il reste interdit, et lui dit, qu'on l'aisse en r'pos; voyant que rien ne lui répond, il jette son bâton, ses souliers, s'avance vers son image, veut la saisir, jette le miroir à terre, et est fort étonné de ne plus rien voir. Un nid s'offre sous sa main, il s'en saisit, veut toucher aux petits, ils crient, cela lui fait peur, il laisse tomber le nid, et le menace du poing. Il se retourne, aperçoit le filet, s'en approche avec précipitation, y entre, en considère les mailles ; une botte d'herbes aromatiques est à terre, il s'en empare pour les manger ; ces racines qui n'étaient là que pour attirer les bêtes fauves, font en les remuant tomber le filet, et agiter une sonnette qui avertit Euphémon qu'il y a quelque chose de pris.",9
SECOND COUPLET.,8
Il continue de rire.,3
À Éphise.,12
Le Roi et la Reine paraissent avec Rosilée et leurs gens.,4
Ils sortent en haussant les épaules.,5
Elle le tâte.,6
"Angélique s'avance d'un côté avec Monsieur Bernard qui la tient sous le bras, et Lisette de l'autre côté s'avance de même avec Lucas ; de manière que Dorante et l'Olive, qui continuent de parler, se trouvent au milieu d'elles, et Monsieur Bernard et Lucas dans les deux côtés du théâtre.",9
Il dit ces dernières paroles en pleurant de toutes ses forces.,3
AIR. À ta mère à présent.,8
En tenant la Poupée.,10
En les touchant de sa marotte.,6
Il lui donne six francs.,10
Récitatif.,8
Air : Je vis deux oiseaux amoureux.,8
À Constante.,12
DUO DIALOGUÉ.,8
"II. MENUET dansé par Mlles Jouvenot, La Motte et Legrand.",8
"Le premier et second amour, montrant le dessein d'une belle pyramide peinte sur une feuille de patron à parchemin.",0
Il se prend lui-même le bras.,6
Les enfants s'en vont.,5
"Pendant ce Couplet, Colombine passe sa robe dans les bras de Léandre, et Isabelle l'aide.",10
"Le théâtre représente une place publique, magnifiquement ornée, et disposée pour y célébrer des jeux à l'honneur de Junon.",11
À Pénétrant.,12
Juliette reparaît encore.,4
À un Domestique.,12
À Nise.,12
Il s'assied près du chevalet.,0
Rires des comédiens.,3
À Georgette.,12
Air 192 : de M. Gillier.,8
Entre Célimène.,4
Seul.,2
Phorbas et Anaximene sortent ; Nicandre reste.,5
Montrant deux petites bouteilles d'échantillon.,0
Des magiciens viennent à la voix de Mélisse et se préparent à servir sa fureur.,4
AIR. Entre l'amour et la raison.,8
Elle désigne le local avec son doigt.,0
"Air 21. Laire-la, laire lan-laire.",8
En regardant le premier feuillet de l'École des femmes où Molière est dépeint.,0
À Monsieur Griffet.,12
"AIR. On y va deux, on revient trois.",8
On entend une Symphonie.,8
Ils se trouvent tout près l'un de l'autre.,7
Il écrit...,0
"Thérèse, Madame Raquin et Suzanne, en toilette de noce, entrent par la porte du fond. Madame Raquin et Suzanne n'ont plus leurs châles ni leurs chapeaux. Thérèse est en soie grise ; elle va s'asseoir à gauche, d'un air las. Suzanne reste à la porte et se débat un instant contre Grivet et Michaud, en habit noir, qui veulent suivre les dames.",10
Montrant le tableau des proscrits.,0
AIR : Où s'en vont ces gais Bergers.,8
À ses femmes.,12
Elle continue naturellement.,3
Elle fuit.,5
"Arlequin, au deuxième sauvage.",12
"DÉCORATION DU IIe ACTE. L'Art et la Nature ont également part à ce qui fait la décoration de cet acte. Cette grande montagne qui a paru dans le premier, s'abîme d'une manière aussi surprenante qu'elle s'était élevée, et laisse paraître en sa place un Jardin rempli de berceaux, de fontaines, de plantes, de fleurs, de vases, sur lesquels sont des Enfants montés sur des cygnes qui jettent de l'eau. On y voit encore d'autres vases de porcelaine, de terre ciselée, et de marbre blanc. Les ornements en sont d'or, et ces vases sont remplis d'orangers, d'arbres fruitiers, et de fleurs naturelles.",11
"PREMIER TABLEAU - Au lever du rideau, le théâtre est dans l'obscurité : aucun acteur n'est en scène, excepté le bon Ange et le mauvais Ange de la famille de Marana, placés sur un piédestal, à la droite des spectateurs. Le mauvais Ange est renversé sur le dos, dans l'attitude d'un vaincu le bon Ange est debout près de lui, le glaive à la main et un pied sur sa poitrine. Ils doivent avoir l'apparence d'un groupe de bois sculpté et peint.",11
Voyant Didon changer de visage.,0
À Mlle Riccoboni.,12
Elle ouvre sa porte.,0
Se jetant à genoux.,0
"Pendant la réplique du Directeur, Monsieur Constant est descendu sur le devant de la scène.",7
Prêtant l'oreille.,0
"Il chante, et poursuit après avoir chanté.",3
"À Molière, qui veut le reconduire.",12
À la maîtresse.,12
À Dainval.,12
En même temps viennent Flaminia et Trivelin.,4
Lucas rit.,3
AIR du Pré aux Clercs.,8
À Jacques qui entre.,12
Il écoute comme si la gouvernante lui parlait.,0
"On jette une flèche des remparts, avec une lettre attachée.",10
Même décor.,11
"Elle va à la cheminée, soulève le vase à droite.",11
Les trois laquais sortent.,5
À Phédrie et à sa troupe :,12
"Dassoucy, Pierrotin, le Docteur et Langoumois rentrent au château.",5
Elle se touche le front.,6
"AIR. Un mouvement de curiosité, etc.",8
Ils approchent tous vers l'autel.,7
Elle porte la main sur son front.,6
"Air : J'ai, sans y penser.",8
Air : Et je l'ai pris pour mon Valet.,8
Air Noté N° 3.,8
Persac lui donne un écu.,10
Tous tombent à genoux sous la bénédiction de l'empereur.,0
À Fanchon.,12
Il essaie de s'endormir.,0
Elle prend les flacons couleur de rose.,10
À Judith.,12
Il vient lentement jusqu'à Mademoiselle Stephenson.,7
Il lui jette le pot de chambre.,10
Il montre du regard la porte de droite qui mène aux appartements de la comtesse.,0
À Monsieur Despasses.,12
AIR : Je vous le donne.,8
Mathurin sort.,5
Entre le cardinal Cibo.,4
LES GORILLES ET LES ORANGS-OUTANGS.,8
À Marchavant.,12
Hans paraît.,4
"Air de la Pie voleuse, arrangé par Monsieur Hus-Desforges.",8
Feignant de lire sur la lettre ce qu'il dit.,0
Jacquette sort au commencement de la scène.,5
Ouvrant son Livre.,0
Prenant le presse-papier qui est sur le bureau.,10
Le théâtre représente un salon de l'intérieur de l'ermitage du Baron de Rothenberg.,11
"Il se tourne vers un groupe qui n'a pas encore pris part à ce qui se passe sur le devant de la scène, et qui parait fort attentif dans un coin du théâtre à ce que dit un jeune étudiant.",9
Il dit bas ce vers.,3
Il se sauve encore tout barbouillé.,5
"Ce commandement est exécuté par les ministres de la puissance d'Apollon, qui va se faire voir à Pénée, non plus sous le personnage de Tharsis, mais sous le sien propre.",0
"Élomire se veut jeter sur l'Orvietan et sur Bary à ces mots : et Lazarille se met entre eux, et retient Élomire.",1
Le Duc s'en va.,5
À Annette.,12
Il tourne plusieurs fois ses deux mains sur la tête pour indiquer (dit-il) les Couronnes au pluriel.,0
Il lui porte la main sur le sein.,6
Il montre Suzanne.,0
Air : D'm'avoir instruit de mon bien.,8
Elle le pousse.,6
"Les Archers apportent dans leurs bras Dorothée évanouie, la posent sur un siège de pierre, placé au bas d'un pilier, et l'y enchaînent. Ils s'essuient le visage, et sortent, en murmurant, de ce qu'ils n'ont rien reçu pour boire.",4
À Van Buck.,12
Le sauvage va faire son rapport au Sagamo.,12
Le Théâtre représente les Jardins d'OMPHALE.,11
À son garçon.,12
Air : Le jour de l'an de grand matin.,8
Autre lettre supposée de Mélite à Philandre.,8
Elle s'éloigne un peu.,7
À Fourchevif.,12
La Reine se sied et fait seoir les princes et Cléomène.,0
Thersandre fait approcher Chrisante.,7
Armide les délie.,6
Le Sénat se sépare.,5
(N° 2.),8
Il tire un rideau.,11
AIR. Ah! vraiment je m'y connais bien.,8
Les Gardes retournent sur le Théâtre.,0
Les deux soldats s'éloignent.,7
Tirant le numéro.,10
Il tire une bourse de sa poche.,10
LA PERTE EST MÉRITÉE,8
En la baisant.,6
Second couplet.,8
Violette se jette à ses pieds.,0
Donnant un petit paquet à Grand-Pierre.,10
Il sort de sa maison avec ses filles.,5
Elle lui jette les tablettes.,10
À Salmonée.,12
Apercevant Julie.,0
Tout le monde rit.,3
Il lui remet la lettre de Corneille.,10
Sidonie endosse une « visité » ou une « confection » quelconque.,10
"On ouvre le théâtre, les juges se trouvent assis, et la Pucelle debout, qui commence à parler.",11
Air Du Confiteor.,8
Sosie sort.,5
Le théâtre change et représente une chambre où est le malade.,11
"Le cabinet du premier médecin de Paris. Le Docteur, que Guillaume,son valet de chambre, achève d'habiller. Ernest, près d'une table et travaillant.",11
L'officier sort.,5
"Roland, parle à Temire.",12
Monsieur Tressant regarde avec attention Monsieur Frac.,0
"Les généraux se rangent autour de Wallstein, un peu en arrière. Géraldin s'avance vers Wallstein, sur le devant du théâtre.",11
Le Choeur des Sauvages répète ces quatre Vers.,3
"Air : On sacrifie à la patrie, etc.",8
Les garçons s'en vont.,5
Tous sortent excepté Molière.,5
À Ninon.,12
À Atis.,12
Elle entre dans la tente.,4
Il parle à un des siens.,12
À la Baillive.,12
Montrant son masque.,0
La Comtesse et Luville éclatent de rire.,3
Croyant être seule.,2
Il montre le coeur.,0
En Sicile.,11
Il frappe à la porte de Janrad.,0
Il veut rendre la bourse.,10
L'exempt sort.,5
En montrant la colonne.,0
Air : Je jure par tes yeux.,8
[À Colas.],12
Au comble de la joie.,3
Elles sont quelque temps sans parler.,3
Il voit la lettre.,0
"Dorilas, Climène, Silène, Lisimène, Suite.",4
Il offre le bras à Madame de Valdaunaie.,6
On tire la tapisserie.,11
"Dorante, à Damis.",12
"Aux cris de son amie, Mademoiselle de Kerkabon accourt sur la scène ; elle la cherche un moment, l'aperçoit mourante au pied du berceau, qui naguère lui servit de trône, et vole à son secours : elle la relève avec peine, lui appuie la tête sur son genou, la ranime par ses baisers, la console, lui fait espérer le retour de l'objet qui cause à l'instant ses larmes... À ces mots, Mademoiselle de Saint-Yves recueille un peu de forces, et se groupant avec son amie, prie le ciel d'exaucer le plus doux de ses voeux.",9
À Amphitryon.,12
Périon chante.,3
Guzman rentre.,5
Il fait avec son fouet comme s'il écrivait.,0
Feuilletant des lettres et des papiers.,0
Air : Sais-tu la différence,8
"Ils se promènent de long en large sur le Théâtre, en attendant que les Comédiens arrivent.",11
AIR : Un Berger de notre Village.,8
Elle ouvre le livre.,0
Evangel entre.,4
Air. A sa voisine.,8
Julie entre.,4
Air : J'ignorais comme on fait l'amour.,8
Montrant Eugène.,0
AIR : Cordon bleu.,8
Il reconduit le Comte.,6
Apercevant le tableau des proscrits.,0
"AIR. Suivons l'Amour, c'est lui qui nous mène.",8
À Monsieur De Faublas.,12
Elle rouvre le livre et le feuillette.,0
Elle jette la guinée.,10
Il fait passer Mariette auprès de Madeleine.,11
Elle appuie sa tête sur le dossier du banc.,6
Elle dit le reste bas.,3
La dame s'éloigne.,7
AIR : Je veux boire à ma Lisette.,8
"Il prête l'oreille, comme si Valère lui parlait.",0
Il l'enlève et la remet sur son fauteuil évanouie.,0
Il s'assied sur Tatonet.,0
Lui montrant Gertrude.,0
"Avant que de disparaître, ce dieu, en colère contre la France, lui fait voir la Paix, qu'elle demande avec tant d'ardeur, prisonnière dans son palais, entre les mains de la Discorde et de l'Envie, qu'il lui a donnée pour garder. Ce palais a pour colonnes des canons, qui ont pour bases des mortiers, et des boulets pour chapiteaux ; le tout accompagné, pour ornement, de trompettes, de tambours, et autres instruments de guerre entrelacés ensemble et découpés à jour, qui font comme un second rang de colonnes. Le lambris est composé de trophée d'armes, et de tout ce qui peut désigner et embellir la demeure de ce dieu des batailles.",9
"Air : Ton humeur est, Catherine.",8
On entend des éclats de rire.,3
I. COUPLET.,8
Voulant tirer son épée contre Misaël.,1
Il remet sa bague.,10
Air. Vous veillez lorsque tout sommeille.,8
"Les champions s'arrêtent, entre Josefa par la petite porte et tout effarée.",4
On entend du bruit en dehors.,9
Elle s'échappe.,5
Au Commandeur et au Comte.,12
Air : Le magistrat irréprochable.,8
Catherine est en costume de paysanne et porte une malle sous son bras.,10
À Mirto.,12
À Ferrande.,12
Ernest les présente à Sophie.,0
Il cherche la lettre.,0
Montrant son xhapeau plein d'argent.,0
À son mari.,12
D'un air résolu.,3
"Après l'ouverture, Mademoiselle Sallé, sous le nom de Flore, invite par les paroles suivantes les faunes et les pâtres à venir contribuer à la Fête.",9
À Hilus,12
Après l'avoir leu.,0
"Il a une grande épée, une bandoulière où pend un mousqueton, et des bottes retroussées jusqu'aux cuisses.",10
Quatre sauteurs en Polichinelles forment une entrée qui finit ce second intermède.,4
Le Roi de Prusse donne un coup de sceptre sur les doigts de l'impératrice.,1
"Pendant qu'il parle, Arlequin s'éloigne insensiblement.",7
Air : Du vaudeville de Cruello.,8
Il chante encore.,3
BILLET DE CLÉANDRE À ANGÉLIQUE.,8
Air : Vaudeville de décence.,8
Il se trouve un enfant dans le panier.,0
"Le théâtre représente le palais de Jupiter, brillant d'or et de lumière.",11
Le garde sort.,5
Un temps.,10
Ici Filemon rentre chez Léandre.,5
Le théâtre représente le temple d'Isis et d'Osiris. Les statues de ces dieux sont sur l'autel : elles se donnent la main pour marquer l'union de ces deux divinités.,11
Il montre la tache.,0
Se ravisant.,3
Le laquais de Madame Argante sort.,5
Thésée suit Mercure.,7
Mode de 1809.,10
Il prend sa place au tribunal.,0
Ils sortent : la comtesse reste avec la nourrice.,5
Il est en habit de jardinier.,10
À Isménie.,12
Il fait mine de se retirer.,7
Jacquette sort.,5
AIR. De tons les Capucins du monde.,8
3 fois.,8
Haut.,3
Il montre la statue de Pompée.,0
Il lit dans un gros volume.,0
Air 124 : de l'Horoscope accompli.,8
"Air : Vive Henri IV, etc.",8
Elle va sortir.,7
"AIR. ( Ha ! Phylis, je vous aimerai tant. )",8
Aux Archers.,12
Les Grivois choisissent chacun la leur.,10
En montrant Mélite.,0
Floridore prend le papier.,10
"AIR : Ah ! vous dirai-je, maman ?",8
AIR. La bergère de nos hameaux.,8
"Air : Tin , tin, tin.",8
"Après avoir combattu quelque temps contre Oronte, qui ne fait que parer.",1
Natalie découvrant la main de son mari.,0
À La Roche.,12
"Pendant que Nérine dit ces mots, Philinte tire de sa poche le papier que Dumont lui a apporté, pour le mettre dans son perte-feuille : mais en se pressant trop, il le laisse tomber. Nérine le prend ; Philinte veut le lui arracher : mais elle lui échappe, et s'empare du papier.",9
AIR. Pour voir un peu comment ça fra.,8
Il cherche sous tous les meubles.,0
"Le théâtre s'ouvre et sur la porte du Temple qui n'est séparée du Palais d'Hérode que par un vestibule, on voit avec plusieurs drapeaux et trophées les Aigles Romaines, et dans l'enfoncement un Autel paré pour un sacrifice.",11
ARIETTE en Dialogue.,8
Le Chevalier regardant fixement le papier sans le lire.,0
À un officier.,12
Elle va regarder à la fenêtre et revient.,0
Lucile sort.,5
L'apothicaire pousse sa pointe.,6
"Haut, reprenant sa lecture.",3
"AIR : Dans mon verre, de Darcier.",8
En regardant de loin.,0
Lui donnant deux pistoles.,10
Il recule à mesure que Jacques approche et découvre ainsi Madeleine.,7
Les choeurs répètent ces deux derniers vers.,3
Aux burgraves.,12
Il les regarde.,0
Basile sort.,5
"Le lieu champêtre que la Vertu a choisi pour retraite est tout-à-coup embelli d'ornements magnifiques. On voit sortir de terre un parterre de fleurs, deux rangs de statues, des berceaux dorés et des fontaines jaillissantes.",11
Il sort avec Omar.,5
Mathurin sort. Cordiani s'assoit sur un banc à droite.,5
Il arrache une épée au premier qui se présente.,10
Air : Je veux être son époux.,8
"Quand il est à son bureau, il dit.",11
Le Théâtre représente l'appartement d'Eugénie.,11
À Albine.,12
Il se penche vers la terre.,0
On ferme le Mauzolée.,10
"À Benjamine, lui donnant un billet.",12
"Pendant ces dernières paroles, Guanhumara est rentrée par la galerie du fond. Elle conduit Hatto et lui montre du doigt Otbert et Régina, qui se tiennent embrassés. Hatto fait un signe, et derrière lui arrivent en foule les princes, les burgraves et les soldats. Le marquis leur indique du geste les deux amants, qui, absorbés dans leur contemplation d'eux-mêmes, ne voient rien et n'entendent rien. Tout à coup, au moment où Otbert se retourne entraînant Régina, Hatto se dresse devant lui. Guanhumara a disparu.",9
Achevant de lire tout bas.,0
On entend la voix de Graindor.,0
"Il ouvre une bourse, et marque sur la table avec des louis tous les objets qu'il indique dans la carte.",0
Léandre ouvre.,0
Wallstein sort.,5
Il met la main sur son poignard.,1
Une salle chez maître Bernard.,11
"Elle sort, avec Finette et son autre femme.",5
Ils changent de billet.,10
"Le théâtre représente la Ville de Québec. On voit dans le fond un grand hôtel dont la mer bat les murs, et des maisons dans les ailes.",11
Il lui prend un baiser.,6
Il jette ses tablettes.,10
AIR : Ne raillez pas la garde citoyenne.,8
DUO vif.,8
À sa poupée.,12
À la force armée.,12
Voyant arriver Zéronès.,0
Parlant à Athénaïs.,12
L'un des aides sort une corde de sa robe.,0
"Il lit la lettre d'une manière lente, bien artliculée et réfléchie.",0
Ils l'entourent tous ensemble.,7
À Molière.,12
"Le théâtre représente l'intérieur d'un château fort ; sur le devant est une terrasse ; elle est entourée de grilles de fer, et cette terrasse est disposée de façon que Richard, lorsqu'il y est, ne peut voir le fond du théâtre, qui représente un fossé, revêtu extérieurement d'un parapet ; c'est sur la terrasse que paraît Richard, et c'est sur le parapet que Blondel est vu.",11
Coups répétés à la porte.,0
Ariste le regarde d'un air de colère.,0
À Darmant.,12
HARANGUE D'URANIE,8
Puis chantonnant.,3
Et puis revenant.,7
"Air, J'entends déjà le bruit des armes.",8
Il tire un petit instrument de sa poche et lime ses ongles.,10
Après un long silence.,3
Aux conjurés.,12
Il donne le porte-feuille à Fal.,10
Air : Eh quoi ! Déjà je vois le jour.,8
Récit.,8
À Pourceaugnac.,12
AIR : Car.,8
Entrouvrant la porte.,0
Il dit :,12
Air : Vas toujours Tambour battant.,8
Il fait apporter les fleurets et en donne un à Nicole.,10
Il chante la Romance connue.,3
"Air : Et zeste, zeste, zeste",8
Air 33 : La verte jeunesse.,8
Elle se lève de table.,0
Il montre Pyrrhus.,0
"Il met la main sur la garde de son épée, comme s'il la voulait tirer.",1
"Air : Sois complaisant, affable, débonnaire.",8
Le Chevalier lit les lettres.,0
On entend beaucoup de bruit derrière le Théâtre.,9
Cascaret sort.,5
À Valentin.,12
Rires du Docteur et de Dassoucy.,3
Reprenant plaisamment.,3
"Les hommes ôtent les mantelets, et se payent de leurs attentious. C'est en ce moment que la Marquise se détermina à oublier ses titres, prévoyant bien qu'on ne s'en tiendrait pas à ne se défaire que de ses mantelets ; et qu'en pareil cas il est du dernier ridicule d'étre à cheval sur son honneur.",10
Il continue.,3
À Eve.,12
À Alis.,12
Air : Tout parle amour.,8
Autre soufflet.,1
Blanche sort par la porte de gauche.,5
"Elle sort d'un côté, et Périandre vient de l'autre.",5
Aux diables.,12
Il sort avec Colas.,5
Air: Où s'en vont ces gais bergers?,8
"Roger doit avoir les armes de Léon, sous lesquelles il avait combattu.",1
Il se jette à ses pieds.,0
À Turenne.,12
Le domestique sort.,5
S'adressant au public.,12
Il achève de lire.,0
Il lui donne un soufflet.,1
"Mermécide tire un poignard, et le lève pour frapper Agénor.",1
L'ombre de Geneviève à Sifroy.,8
AIR : La faridondaine.,8
Le théâtre se change en un théâtre de nuage.,11
Les Sultanes paraissent.,4
Le vieil Arzémon sort.,5
"Il prend un cuir à repasser, et l'accroche par un bout au cou de Sotinet, tenant l'autre bout de la main gauche ; et pour avoir plus de force à repasser son rasoir qu'il tient de la main droite, il lève un de ses pieds et l'appuie rudement sur l'estomac de Sotinet ; puis, tirant le bout du cuir de toute sa force, il repasse dessus son rasoir, de manière qu'il étrangle Sotinet, qui à peine peut crier.",9
Il aperçoit Argentine.,0
Elle met sa coiffe sur la tête de Dorotée.,10
Tirant sa bourse.,0
Air : Mais bientôt après l'orage. (du tableau parlant),8
Aux choristes.,12
Il sort suivi du Juge d'Instruction.,5
Le théâtre représente l'avenue et le temple d'Apollon.,11
Mettant l'épée à la main.,1
À Crémile.,12
Lui rendant la boîte.,10
"Ici, il se tourne subitement vers Rosalie.",0
Toinette fait signe à Cléante d'avancer.,0
"Il tombe sur Phyloclée, et cet effort la fait revenir de pâmoison.",0
Toujours en s'avancant.,7
Suzanne pleure dans un coin ; Figaro absorbé dans l'autre.,3
Le Théâtre représente un endroit du Palais de Circé.,11
LA TROMPETTE ET L'ECHO,8
Air : Vous voulez me faire chante[r].,8
En secouant sa chaîne.,10
Il bat Sosie.,1
"En ouvrant la porte, il aperçoit sa maîtresse appuyée au mur de la petite pièce d'entrée. lui dit quelques mots précipitamment,puis l'amène sur le devant de la scène.",0
Il entre dans le cabinet.,5
Elle voit Clitandre et Damis.,0
Air 14 : Voulez-vous savoir qui des deux.,8
Elle frappe la terre.,0
À son neveu.,12
"AIR : Moi de même, (de l'Amoureux de quinze ans.)",8
